Using device cuda
Testing the reward model on 32000 samples
model 100, Loss 0.0178
model 200, Loss 0.0132
model 300, Loss 0.0109
model 400, Loss 0.0102
model 500, Loss 0.0094
model 600, Loss 0.0086
model 700, Loss 0.0083
model 800, Loss 0.0084
model 900, Loss 0.0082
model 1000, Loss 0.0077
model 1100, Loss 0.0073
model 1200, Loss 0.0081
model 1300, Loss 0.0067
model 1400, Loss 0.0070
model 1500, Loss 0.0066
model 1600, Loss 0.0067
model 1700, Loss 0.0067
model 1800, Loss 0.0066
model 1900, Loss 0.0059
model 2000, Loss 0.0062
model 2100, Loss 0.0060
model 2200, Loss 0.0061
model 2300, Loss 0.0062
model 2400, Loss 0.0056
model 2500, Loss 0.0057
model 2600, Loss 0.0064
model 2700, Loss 0.0057
model 2800, Loss 0.0059
model 2900, Loss 0.0056
model 3000, Loss 0.0057
model 3100, Loss 0.0056
model 3200, Loss 0.0062
model 3300, Loss 0.0059
model 3400, Loss 0.0055
model 3500, Loss 0.0054
model 3600, Loss 0.0057
model 3700, Loss 0.0059
model 3800, Loss 0.0051
model 3900, Loss 0.0049
model 4000, Loss 0.0054
model 4100, Loss 0.0060
model 4200, Loss 0.0053
model 4300, Loss 0.0056
model 4400, Loss 0.0051
model 4500, Loss 0.0052
model 4600, Loss 0.0052
model 4700, Loss 0.0053
model 4800, Loss 0.0050
model 4900, Loss 0.0049
model 5000, Loss 0.0051
model 5100, Loss 0.0048
model 5200, Loss 0.0048
model 5300, Loss 0.0055
model 5400, Loss 0.0048
model 5500, Loss 0.0051
model 5600, Loss 0.0050
model 5700, Loss 0.0052
model 5800, Loss 0.0048
model 5900, Loss 0.0052
model 6000, Loss 0.0050
model 6100, Loss 0.0052
model 6200, Loss 0.0061
model 6300, Loss 0.0052
model 6400, Loss 0.0054
model 6500, Loss 0.0050
model 6600, Loss 0.0047
model 6700, Loss 0.0050
model 6800, Loss 0.0049
model 6900, Loss 0.0051
model 7000, Loss 0.0051
model 7100, Loss 0.0048
model 7200, Loss 0.0052
model 7300, Loss 0.0051
model 7400, Loss 0.0049
model 7500, Loss 0.0043
model 7600, Loss 0.0050
model 7700, Loss 0.0046
model 7800, Loss 0.0052
model 7900, Loss 0.0062
model 8000, Loss 0.0051
model 8100, Loss 0.0052
model 8200, Loss 0.0050
model 8300, Loss 0.0046
model 8400, Loss 0.0045
model 8500, Loss 0.0045
model 8600, Loss 0.0051
model 8700, Loss 0.0046
model 8800, Loss 0.0043
model 8900, Loss 0.0045
model 9000, Loss 0.0047
model 9100, Loss 0.0050
model 9200, Loss 0.0046
model 9300, Loss 0.0045
model 9400, Loss 0.0047
model 9500, Loss 0.0047
model 9600, Loss 0.0044
model 9700, Loss 0.0052
model 9800, Loss 0.0050
model 9900, Loss 0.0044
model 10000, Loss 0.0052
