Using device cuda
saved stats to ./Transition_Kernel/Kitchen_Kernel/Stats/Kitchen_Kernel_stats.pkl
Testing the reward model on 317293 samples
model 5000, Loss 102.0891
model 10000, Loss 129.2554
model 15000, Loss 131.9782
model 20000, Loss 147.0635
model 25000, Loss 157.4874
model 30000, Loss 166.3538
model 35000, Loss 173.9718
model 40000, Loss 179.4636
model 45000, Loss 175.2779
model 50000, Loss 182.6511
model 55000, Loss 162.7027
model 60000, Loss 186.2726
model 65000, Loss 191.7519
model 70000, Loss 181.3490
model 75000, Loss 196.4136
model 80000, Loss 195.3894
model 85000, Loss 199.5101
model 90000, Loss 196.7631
model 95000, Loss 203.6515
model 100000, Loss 206.2756
model 105000, Loss 203.8674
model 110000, Loss 207.6013
model 115000, Loss 197.9291
model 120000, Loss 202.5567
model 125000, Loss 209.3403
model 130000, Loss 211.0028
model 135000, Loss 215.4164
model 140000, Loss 217.3441
model 145000, Loss 213.8182
model 150000, Loss 214.6458
model 155000, Loss 205.8721
model 160000, Loss 215.7874
model 165000, Loss 220.6028
model 170000, Loss 222.7601
model 175000, Loss 214.4838
model 180000, Loss 215.6751
model 185000, Loss 219.9287
model 190000, Loss 222.9607
model 195000, Loss 222.2884
model 200000, Loss 220.2397
model 205000, Loss 217.0721
model 210000, Loss 226.4983
model 215000, Loss 222.0220
model 220000, Loss 211.8590
model 225000, Loss 218.0937
model 230000, Loss 219.9634
model 235000, Loss 218.8173
model 240000, Loss 221.9692
model 245000, Loss 224.3804
model 250000, Loss 229.8127
model 255000, Loss 225.7718
model 260000, Loss 216.4998
model 265000, Loss 225.6139
model 270000, Loss 228.0270
model 275000, Loss 204.4396
model 280000, Loss 226.7942
model 285000, Loss 231.5155
model 290000, Loss 232.5369
model 295000, Loss 229.0331
model 300000, Loss 188.8312
